feature0,feature1,feature2,feature3,feature4,feature5,label
26,2,1,2,2,2,2
51,2,1,1,2,1,1
29,2,2,1,2,2,2
58,2,2,2,2,2,2
30,2,2,1,1,2,2
51,2,2,2,2,2,2
21,2,2,1,1,2,2
11,2,1,2,2,2,2
31,2,1,1,2,1,1
25,2,2,1,2,2,2
18,2,1,2,2,2,2
60,1,1,1,1,2,1
55,1,1,1,1,2,1
63,1,1,2,1,2,1
61,1,1,2,1,2,1
11,2,1,2,2,2,2
45,2,1,1,2,1,1
22,2,1,2,2,2,2
51,1,1,1,1,1,1
22,2,2,1,2,2,2
30,2,2,1,2,2,2
34,2,1,1,2,1,1
30,2,2,1,1,2,2
10,2,2,1,1,1,2
66,2,1,1,2,1,1
27,2,2,1,1,2,2
21,2,2,1,1,1,2
66,2,2,2,2,2,2
13,2,2,1,1,1,2
53,1,1,1,1,1,1
66,2,1,1,2,1,1
58,1,1,1,1,1,1
61,1,1,1,1,1,1
18,2,2,1,1,1,2
52,1,1,1,1,2,1
27,2,2,1,1,2,2
54,2,1,1,2,1,1
21,2,2,1,1,1,2
62,2,1,1,2,1,1
23,2,2,1,2,2,2
51,2,2,2,2,2,2
32,2,1,1,2,1,1
13,2,1,2,2,2,2
26,2,2,1,1,1,2
22,2,2,1,1,1,2
58,1,1,1,1,2,1
65,2,1,1,2,1,1
19,2,2,1,1,1,2
55,1,1,2,1,2,1
17,2,2,1,1,1,2
20,2,1,2,2,2,2
28,2,1,2,2,2,2
26,2,1,2,2,2,2
51,1,1,2,1,2,1
27,2,2,1,1,1,2
30,2,1,2,2,2,2
66,1,1,2,1,2,1
53,1,1,2,1,2,1
61,2,2,2,2,2,2
17,2,2,1,1,1,2
30,2,2,1,1,1,2
24,2,1,2,2,2,2
36,2,1,1,2,1,1
26,2,2,1,2,2,2
20,2,2,1,1,1,2
6,2,1,2,2,2,2
21,2,1,2,2,2,2
25,2,1,2,2,2,2
64,1,1,1,1,2,1
61,2,1,1,2,1,1
62,1,1,2,1,2,1
63,2,1,1,2,1,1
55,2,2,2,2,2,2
28,2,2,1,1,2,2
41,2,1,1,2,1,1
60,1,1,1,1,2,1
57,2,2,2,2,2,2
17,2,1,2,2,2,2
21,2,2,1,1,1,2
21,2,2,1,1,2,2
31,2,1,1,2,1,1
62,1,1,1,1,2,1
51,1,1,1,1,2,1
55,1,1,1,1,2,1
29,2,2,1,1,1,2
40,2,1,1,2,1,1
29,2,1,2,2,2,2
58,1,1,2,1,2,1
18,2,1,2,2,2,2
51,1,1,1,1,1,1
28,2,2,1,2,2,2
63,2,2,2,2,2,2
48,2,1,1,2,1,1
23,2,2,1,1,2,2
17,2,1,2,2,2,2
10,2,1,2,2,2,2
24,2,2,1,2,2,2
19,2,2,1,1,1,2
56,1,1,1,1,2,1
23,2,1,2,2,2,2
38,2,1,1,2,1,1
59,2,1,1,2,1,1
53,2,2,2,2,2,2
21,2,2,1,2,2,2
21,2,2,1,1,1,2
62,2,2,2,2,2,2
14,2,2,1,1,1,2
62,1,1,1,1,1,1
58,2,1,1,2,1,1
57,1,1,1,1,1,1
60,2,1,1,2,1,1
11,2,2,1,1,1,2
26,2,2,1,2,2,2
24,2,2,1,1,1,2
55,1,1,1,1,1,1
57,1,1,2,1,2,1
51,1,1,2,1,2,1
26,2,2,1,1,2,2
63,1,1,1,1,1,1
28,2,2,1,1,2,2
